,alpha_1,alpha_2,beta_1,beta_2,delta_1,delta_2,endothelial_1,endothelial_2,exocrine,gamma,glial,immune,stellate,type
3.1.4.1_IRX,0.64,0.85,0.59,0.64,0.46,1.21,0.43,NA,NA,NA,0.5,NA,0.71,Alpha.cells
3.1.3.3_ARX,NA,NA,0.48,0.85,0.67,NA,NA,NA,NA,NA,NA,NA,NA,Alpha.cells
1.1.3.1_Large MAF,0.91,0.5,0.78,0.66,NA,NA,NA,NA,NA,NA,NA,1.4,NA,Alpha.cells
3.2.1.2_PAX4-like,NA,NA,0.38,0.8,0.6,0.72,NA,NA,NA,NA,NA,NA,NA,Alpha.cells
3.1.5.1_ISL,0.34,NA,0.2,0.48,0.75,0.42,NA,NA,NA,0.97,NA,NA,NA,Alpha.cells
3.5.2.1_ETS-like,0.88,0.56,0.66,0.62,1.22,NA,2.69,1.6,0.71,1.08,1.49,1.69,1.4,Alpha.cells
3.1.1.15_PDX,NA,0.47,0.66,0.94,0.98,0.66,NA,NA,NA,0.36,NA,NA,NA,Beta.cells
1.2.3.4_Neurogenin-ATO,1.18,NA,1.23,0.66,0.82,1.62,NA,NA,NA,0.35,NA,NA,0.44,Beta.cells
1.1.3.1_Large MAF1,0.91,0.5,0.78,0.66,NA,NA,NA,NA,NA,NA,NA,1.4,NA,Beta.cells
1.1.3.1_Large MAF.1,0.91,0.5,0.78,0.66,NA,NA,NA,NA,NA,NA,NA,1.4,NA,Beta.cells
3.1.6.1_SIX1-like,0.49,NA,0.4,0.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,Beta.cells
3.1.1.13_MNX,0.29,0.41,0.46,1.02,0.78,1.21,NA,NA,NA,0.33,NA,NA,NA,Beta.cells
3.5.2.1_ETS-like1,0.88,0.56,0.66,0.62,1.22,NA,2.69,1.6,0.71,1.08,1.49,1.69,1.4,Beta.cells
3.1.5.1_ISL1,0.34,NA,0.2,0.48,0.75,0.42,NA,NA,NA,0.97,NA,NA,NA,Beta.cells
3.2.1.2_PAX4-like1,NA,NA,0.38,0.8,0.6,0.72,NA,NA,NA,NA,NA,NA,NA,Beta.cells
3.1.1.15_PDX1,NA,0.47,0.66,0.94,0.98,0.66,NA,NA,NA,0.36,NA,NA,NA,Delta.cells
3.1.5.1_ISL2,0.34,NA,0.2,0.48,0.75,0.42,NA,NA,NA,0.97,NA,NA,NA,Delta.cells
3.1.10.3_POU3,0.84,0.87,0.4,0.94,0.69,1.05,NA,0.74,0.82,1.27,NA,1.05,NA,Delta.cells
3.5.2.2_ELK-like,0.98,0.65,0.94,0.46,1.28,NA,2.61,1.34,0.91,1.14,1.07,1.47,1.45,Delta.cells
3.2.1.2_PAX4-like2,NA,NA,0.38,0.8,0.6,0.72,NA,NA,NA,NA,NA,NA,NA,Delta.cells
1.2.3.2_TWIST,0.78,0.4,0.95,0.52,0.57,0.55,NA,NA,0.41,NA,NA,NA,0.41,Acinar.cells
3.5.2.1_ETS-like2,0.88,0.56,0.66,0.62,1.22,NA,2.69,1.6,0.71,1.08,1.49,1.69,1.4,Gamma.cells
3.1.3.3_ARX1,NA,NA,0.48,0.85,0.67,NA,NA,NA,NA,NA,NA,NA,NA,Gamma.cells
3.2.1.2_PAX4-like3,NA,NA,0.38,0.8,0.6,0.72,NA,NA,NA,NA,NA,NA,NA,Gamma.cells
3.5.2.2_ELK-like1,0.98,0.65,0.94,0.46,1.28,NA,2.61,1.34,0.91,1.14,1.07,1.47,1.45,Gamma.cells
4.1.1.6_Group F,NA,NA,NA,NA,NA,NA,0.96,NA,NA,NA,0.98,NA,NA,Endothelial
3.1.2.17_NK4,0.36,NA,0.41,0.38,NA,0.7,NA,NA,NA,NA,NA,NA,NA,Endothelial
3.5.2.1_ETS-like3,0.88,0.56,0.66,0.62,1.22,NA,2.69,1.6,0.71,1.08,1.49,1.69,1.4,Endothelial
