"","sf.id","sf.nm","alpha_1","alpha_2","beta_1","beta_2","delta_1","delta_2","endothelial_1","endothelial_2","exocrine","gamma","glial","immune","stellate","subfamily.name","family.name","cellType"
"1","1.1.3.1","Large MAF",73.02,13.92,70.46,30.56,NA,NA,NA,NA,NA,NA,NA,4.17,NA,"Large MAF","Maf-related","Beta.cells;Alpha.cells;Beta.cells"
"2","1.2.3.2","TWIST",71.64,14.2,113.97,24.18,29.21,3.42,NA,NA,5.16,NA,NA,NA,8.86,"TWIST","Tal-related","Acinar.cells"
"3","1.2.3.4","Neurogenin-ATO",86.32,NA,155.93,35.26,42.69,6.11,NA,NA,NA,2.52,NA,NA,9.59,"Neurogenin-ATO","Tal-related","Beta.cells"
"4","3.1.1.13","MNX",3.71,16.46,23.22,89.05,65.5,30.75,NA,NA,NA,5.59,NA,NA,NA,"MNX","HOX","Beta.cells"
"5","3.1.1.15","PDX",NA,12.92,48.78,79.72,99.57,19.33,NA,NA,NA,4.92,NA,NA,NA,"PDX","HOX","Beta.cells;Delta.cells"
"6","3.1.10.3","POU3",29.76,50.05,5.09,36.9,8.32,29.1,NA,5.12,4.94,5.24,NA,2.74,NA,"POU3","POU","Delta.cells"
"7","3.1.2.17","NK4",8.94,NA,11.23,10.89,NA,8.37,NA,NA,NA,NA,NA,NA,NA,"NK4","NK","Endothelial"
"8","3.1.2.19","NK6",7.18,27.61,34.27,88.6,78.03,35.78,NA,NA,NA,8.33,NA,NA,NA,"NK6","NK","Beta.cells"
"9","3.1.3.3","ARX",NA,NA,1.82,11.55,5.8,NA,NA,NA,NA,NA,NA,NA,NA,"ARX","Paired-related HD","Alpha.cells;Gamma.cells"
"10","3.1.4.1","IRX",24.34,45.61,17.86,28.78,9.58,7.07,7.15,NA,NA,NA,8.81,NA,27.95,"IRX","TALE-type HD","Alpha.cells"
"11","3.1.5.1","ISL",10.36,NA,2.12,18.27,28.18,8.03,NA,NA,NA,9.8,NA,NA,NA,"ISL","HD-LIM","Alpha.cells;Beta.cells;Delta.cells"
"12","3.1.6.1","SIX1-like",6.93,NA,4.4,9.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SIX1-like","HD-SINE","Beta.cells"
"13","3.2.1.2","PAX4-like",NA,NA,5.87,25.73,16.29,2.75,NA,NA,NA,NA,NA,NA,NA,"PAX4-like","PD+HD","Alpha.cells;Beta.cells;Delta.cells;Gamma.cells"
"14","3.3.3.0","RFX",86.69,9.61,52.64,14.06,14.53,3.81,NA,NA,NA,17.29,NA,NA,NA,"RFX","RFX","Alpha.cells;Beta.cells"
"15","3.5.2.1","ETS-like",10.17,2.95,7.27,2.17,36.74,NA,Inf,67.1,8.61,31.03,29.97,68.79,52.78,"ETS-like","Ets-related","Endothelial;Alpha.cells;Beta.cells;Gamma.cells"
"16","3.5.2.2","ELK-like",29.49,8.19,24.08,3.14,58.38,NA,Inf,63.4,22.24,44.47,32.15,87.78,73.82,"ELK-like","Ets-related","Delta.cells;Gamma.cells"
"17","4.1.1.6","Group F",NA,NA,NA,NA,NA,NA,12.3,NA,NA,NA,16.19,NA,NA,"Group F","SOX-related","Endothelial"
