"","sf.id","sf.nm","alpha_1","alpha_2","beta_1","beta_2","delta_1","delta_2","endothelial_1","endothelial_2","exocrine","gamma","glial","immune","stellate","subfamily.name","family.name","cellType"
"1","1.1.3.1","Large MAF","23/134","86/140","25/161","80/153","137/135","123/119",NA,NA,"98/93","84/83",NA,NA,NA,"Large MAF","Maf-related","Beta.cells;Alpha.cells;Beta.cells"
"2","1.2.3.2","TWIST","24/134","84/140","11/161","94/153","68/135","104/119","85/78",NA,"70/93","85/83",NA,NA,NA,"TWIST","Tal-related","Acinar.cells"
"3","1.2.3.4","Neurogenin-ATO","21/134","141/140","6/161","72/153","44/135","87/119","83/78","86/79","97/93",NA,"75/64","76/64","57/84","Neurogenin-ATO","Tal-related","Beta.cells"
"4","3.1.1.13","MNX","118/134",NA,"87/161","26/153","18/135",NA,NA,NA,NA,NA,NA,NA,NA,"MNX","HOX","Beta.cells"
"5","3.1.1.15","PDX",NA,"88/140","40/161","34/153","7/135","33/119",NA,NA,NA,"63/83",NA,NA,NA,"PDX","HOX","Beta.cells;Delta.cells"
"6","3.1.10.3","POU3","51/134","44/140","139/161","69/153","111/135","20/119","93/78",NA,"72/93",NA,"86/64","57/64","98/84","POU3","POU","Delta.cells"
"7","3.1.2.17","NK4","100/134","156/140","116/161","122/153","150/135","75/119",NA,"120/79","120/93","118/83",NA,NA,NA,"NK4","NK","Endothelial"
"8","3.1.2.19","NK6","106/134",NA,"62/161","27/153",NA,NA,"121/78",NA,NA,NA,NA,NA,"124/84","NK6","NK","Beta.cells"
"9","3.1.3.3","ARX",NA,NA,"160/161",NA,NA,NA,NA,NA,NA,NA,NA,NA,"188/84","ARX","Paired-related HD","Alpha.cells;Gamma.cells"
"10","3.1.4.1","IRX","69/134","46/140","101/161","83/153",NA,"81/119","59/78",NA,NA,NA,NA,NA,NA,"IRX","TALE-type HD","Alpha.cells"
"11","3.1.5.1","ISL","96/134","155/140","159/161","106/153","71/135","76/119",NA,"118/79","117/93","43/83",NA,"108/64",NA,"ISL","HD-LIM","Alpha.cells;Beta.cells;Delta.cells"
"12","3.1.6.1","SIX1-like","108/134",NA,"143/161","129/153","154/135",NA,NA,NA,NA,NA,NA,NA,NA,"SIX1-like","HD-SINE","Beta.cells"
"13","3.2.1.2","PAX4-like",NA,NA,"133/161",NA,NA,NA,NA,NA,NA,NA,NA,NA,"183/84","PAX4-like","PD+HD","Alpha.cells;Beta.cells;Delta.cells;Gamma.cells"
"14","3.3.3.0","RFX","20/134","99/140","38/161","115/153","94/135","102/119",NA,"85/79","96/93","28/83",NA,"75/64",NA,"RFX","RFX","Alpha.cells;Beta.cells"
"15","3.5.2.1","ETS-like","97/134",NA,"125/161",NA,NA,"152/119","2/78",NA,"45/93",NA,"17/64","8/64","18/84","ETS-like","Ets-related","Endothelial;Alpha.cells;Beta.cells;Gamma.cells"
"16","3.5.2.2","ELK-like","53/134","109/140","84/161","146/153","24/135",NA,"2/78",NA,NA,"11/83",NA,NA,"12/84","ELK-like","Ets-related","Delta.cells;Gamma.cells"
"17","4.1.1.6","Group F",NA,NA,NA,NA,NA,NA,"48/78",NA,"197/93",NA,NA,NA,"196/84","Group F","SOX-related","Endothelial"
